,0,1,2
0,4409658.98696,0.0,0.0
1,3320777.25184,0.0,0.0
2,2363051.38483,0.0,1.0
3,3490299.11647,0.0,0.0
4,3257927.25275,0.0,0.0
5,3874655.07666,1.0,0.0
6,3795311.23148,0.0,1.0
7,3242144.92333,0.0,0.0
8,3795311.23148,0.0,0.0
9,3318673.38664,0.0,0.0
10,1683593.37837,0.0,0.0
11,3405177.03566,0.0,0.0
12,3645178.65644,0.0,0.0
13,3220034.79325,0.0,0.0
14,3726544.40875,0.0,0.0
15,4837511.64852,0.0,0.0
16,4177826.683,0.0,1.0
17,3933594.78206,0.0,0.0
18,3310981.74724,0.0,0.0
19,3022298.69346,0.0,0.0
20,5022700.45103,0.0,0.0
21,3339654.76444,0.0,1.0
22,3520258.21448,0.0,0.0
23,3339229.57813,0.0,0.0
24,2630789.88059,0.0,0.0
25,3581951.19946,0.0,0.0
26,3224228.97506,0.0,0.0
27,3841485.17584,0.0,1.0
28,3230092.32976,0.0,0.0
29,3094213.1226,0.0,0.0
30,3726544.40875,0.0,0.0
31,4259414.02226,0.0,0.0
32,2240808.21821,0.0,1.0
33,2407975.76413,0.0,1.0
34,2584192.93162,0.0,0.0
